ID,EXTRA_BAGGAGE
23540,FALSE
23541,FALSE
23542,FALSE
23543,TRUE
23544,FALSE
23545,FALSE
23546,FALSE
23547,FALSE
23548,FALSE
23549,TRUE
23550,TRUE
23551,FALSE
23552,FALSE
23553,FALSE
23554,FALSE
23555,FALSE
23556,FALSE
23557,FALSE
23558,FALSE
23559,TRUE
23560,FALSE
23561,FALSE
23562,FALSE
23563,FALSE
23564,FALSE
23565,TRUE
23566,FALSE
23567,FALSE
23568,FALSE
23569,FALSE
23570,TRUE
23571,TRUE
23572,FALSE
23573,FALSE
23574,FALSE
23575,FALSE
23576,FALSE
23577,FALSE
23578,FALSE
23579,FALSE
23580,TRUE
23581,FALSE
23582,FALSE
23583,FALSE
23584,FALSE
23585,FALSE
23586,FALSE
23587,FALSE
23588,FALSE
23589,TRUE
23590,TRUE
23591,FALSE
23592,FALSE
23593,FALSE
23594,FALSE
23595,FALSE
23596,FALSE
23597,TRUE
23598,FALSE
23599,FALSE
23600,FALSE
23601,TRUE
23602,FALSE
23603,FALSE
23604,FALSE
23605,FALSE
23606,FALSE
23607,FALSE
23608,FALSE
23609,TRUE
23610,FALSE
23611,TRUE
23612,TRUE
23613,FALSE
23614,TRUE
23615,FALSE
23616,FALSE
23617,FALSE
23618,TRUE
23619,FALSE
23620,FALSE
23621,TRUE
23622,FALSE
23623,TRUE
23624,TRUE
23625,FALSE
23626,FALSE
23627,FALSE
23628,FALSE
23629,FALSE
23630,FALSE
23631,FALSE
23632,FALSE
23633,FALSE
23634,FALSE
23635,FALSE
23636,FALSE
23637,FALSE
23638,TRUE
23639,FALSE
23640,FALSE
23641,FALSE
23642,TRUE
23643,FALSE
23644,FALSE
23645,FALSE
23646,FALSE
23647,FALSE
23648,FALSE
23649,TRUE
23650,FALSE
23651,FALSE
23652,FALSE
23653,TRUE
23654,FALSE
23655,FALSE
23656,FALSE
23657,FALSE
23658,TRUE
23659,FALSE
23660,FALSE
23661,FALSE
23662,FALSE
23663,TRUE
23664,FALSE
23665,FALSE
23666,FALSE
23667,FALSE
23668,TRUE
23669,FALSE
23670,FALSE
23671,FALSE
23672,FALSE
23673,FALSE
23674,FALSE
23675,FALSE
23676,FALSE
23677,FALSE
23678,FALSE
23679,FALSE
23680,FALSE
23681,FALSE
23682,FALSE
23683,FALSE
23684,FALSE
23685,FALSE
23686,FALSE
23687,FALSE
23688,FALSE
23689,FALSE
23690,FALSE
23691,FALSE
23692,FALSE
23693,TRUE
23694,FALSE
23695,FALSE
23696,TRUE
23697,FALSE
23698,FALSE
23699,TRUE
23700,FALSE
23701,FALSE
23702,FALSE
23703,FALSE
23704,TRUE
23705,FALSE
23706,FALSE
23707,FALSE
23708,FALSE
23709,FALSE
23710,FALSE
23711,TRUE
23712,FALSE
23713,FALSE
23714,TRUE
23715,FALSE
23716,FALSE
23717,FALSE
23718,TRUE
23719,FALSE
23720,FALSE
23721,FALSE
23722,FALSE
23723,FALSE
23724,TRUE
23725,FALSE
23726,FALSE
23727,FALSE
23728,FALSE
23729,FALSE
23730,FALSE
23731,FALSE
23732,FALSE
23733,FALSE
23734,FALSE
23735,FALSE
23736,TRUE
23737,FALSE
23738,FALSE
23739,FALSE
23740,FALSE
23741,FALSE
23742,FALSE
23743,FALSE
23744,FALSE
23745,FALSE
23746,FALSE
23747,TRUE
23748,TRUE
23749,FALSE
23750,FALSE
23751,FALSE
23752,FALSE
23753,TRUE
23754,FALSE
23755,FALSE
23756,FALSE
23757,TRUE
23758,FALSE
23759,TRUE
23760,FALSE
23761,FALSE
23762,FALSE
23763,FALSE
23764,TRUE
23765,FALSE
23766,FALSE
23767,FALSE
23768,FALSE
23769,TRUE
23770,FALSE
23771,FALSE
23772,TRUE
23773,FALSE
23774,FALSE
23775,TRUE
23776,TRUE
23777,FALSE
23778,FALSE
23779,TRUE
23780,FALSE
23781,FALSE
23782,TRUE
23783,TRUE
23784,FALSE
23785,TRUE
23786,FALSE
23787,FALSE
23788,TRUE
23789,FALSE
23790,FALSE
23791,TRUE
23792,FALSE
23793,FALSE
23794,TRUE
23795,FALSE
23796,FALSE
23797,TRUE
23798,FALSE
23799,FALSE
23800,FALSE
23801,TRUE
23802,FALSE
23803,FALSE
23804,FALSE
23805,FALSE
23806,FALSE
23807,FALSE
23808,TRUE
23809,FALSE
23810,FALSE
23811,TRUE
23812,FALSE
23813,FALSE
23814,FALSE
23815,FALSE
23816,FALSE
23817,FALSE
23818,FALSE
23819,FALSE
23820,FALSE
23821,TRUE
23822,FALSE
23823,TRUE
23824,FALSE
23825,FALSE
23826,TRUE
23827,FALSE
23828,FALSE
23829,FALSE
23830,FALSE
23831,FALSE
23832,FALSE
23833,FALSE
23834,TRUE
23835,FALSE
23836,FALSE
23837,FALSE
23838,FALSE
23839,FALSE
23840,FALSE
23841,FALSE
23842,FALSE
23843,FALSE
23844,FALSE
23845,FALSE
23846,FALSE
23847,FALSE
23848,FALSE
23849,FALSE
23850,FALSE
23851,FALSE
23852,FALSE
23853,TRUE
23854,FALSE
23855,FALSE
23856,TRUE
23857,FALSE
23858,FALSE
23859,FALSE
23860,FALSE
23861,FALSE
23862,FALSE
23863,FALSE
23864,FALSE
23865,FALSE
23866,FALSE
23867,FALSE
23868,FALSE
23869,FALSE
23870,TRUE
23871,TRUE
23872,FALSE
23873,FALSE
23874,FALSE
23875,FALSE
23876,FALSE
23877,FALSE
23878,FALSE
23879,FALSE
23880,FALSE
23881,FALSE
23882,FALSE
23883,FALSE
23884,FALSE
23885,FALSE
23886,FALSE
23887,TRUE
23888,TRUE
23889,FALSE
23890,FALSE
23891,TRUE
23892,TRUE
23893,FALSE
23894,FALSE
23895,FALSE
23896,FALSE
23897,TRUE
23898,TRUE
23899,TRUE
23900,TRUE
23901,TRUE
23902,TRUE
23903,FALSE
23904,FALSE
23905,FALSE
23906,FALSE
23907,FALSE
23908,FALSE
23909,TRUE
23910,TRUE
23911,FALSE
23912,TRUE
23913,FALSE
23914,TRUE
23915,FALSE
23916,FALSE
23917,FALSE
23918,FALSE
23919,TRUE
23920,TRUE
23921,FALSE
23922,TRUE
23923,TRUE
23924,FALSE
23925,FALSE
23926,FALSE
23927,FALSE
23928,FALSE
23929,FALSE
23930,FALSE
23931,FALSE
23932,TRUE
23933,FALSE
23934,FALSE
23935,FALSE
23936,FALSE
23937,FALSE
23938,FALSE
23939,FALSE
23940,FALSE
23941,FALSE
23942,FALSE
23943,TRUE
23944,TRUE
23945,TRUE
23946,FALSE
23947,TRUE
23948,FALSE
23949,FALSE
23950,FALSE
23951,FALSE
23952,FALSE
23953,FALSE
23954,FALSE
23955,TRUE
23956,FALSE
23957,FALSE
23958,TRUE
23959,FALSE
23960,FALSE
23961,FALSE
23962,FALSE
23963,FALSE
23964,FALSE
23965,TRUE
23966,FALSE
23967,FALSE
23968,TRUE
23969,FALSE
23970,FALSE
23971,TRUE
23972,TRUE
23973,FALSE
23974,FALSE
23975,FALSE
23976,TRUE
23977,FALSE
23978,TRUE
23979,TRUE
23980,TRUE
23981,FALSE
23982,TRUE
23983,FALSE
23984,FALSE
23985,FALSE
23986,TRUE
23987,TRUE
23988,FALSE
23989,FALSE
23990,FALSE
23991,FALSE
23992,FALSE
23993,FALSE
23994,FALSE
23995,FALSE
23996,TRUE
23997,FALSE
23998,FALSE
23999,TRUE
24000,FALSE
24001,FALSE
24002,FALSE
24003,FALSE
24004,FALSE
24005,FALSE
24006,FALSE
24007,FALSE
24008,TRUE
24009,FALSE
24010,FALSE
24011,TRUE
24012,FALSE
24013,TRUE
24014,FALSE
24015,TRUE
24016,FALSE
24017,FALSE
24018,FALSE
24019,FALSE
24020,FALSE
24021,FALSE
24022,FALSE
24023,FALSE
24024,TRUE
24025,FALSE
24026,TRUE
24027,FALSE
24028,FALSE
24029,FALSE
24030,FALSE
24031,FALSE
24032,TRUE
24033,FALSE
24034,FALSE
24035,FALSE
24036,FALSE
24037,FALSE
24038,FALSE
24039,FALSE
24040,FALSE
24041,FALSE
24042,TRUE
24043,FALSE
24044,FALSE
24045,FALSE
24046,FALSE
24047,FALSE
24048,FALSE
24049,FALSE
24050,FALSE
24051,TRUE
24052,FALSE
24053,FALSE
24054,FALSE
24055,FALSE
24056,FALSE
24057,FALSE
24058,FALSE
24059,TRUE
24060,FALSE
24061,FALSE
24062,FALSE
24063,TRUE
24064,FALSE
24065,FALSE
24066,FALSE
24067,FALSE
24068,TRUE
24069,FALSE
24070,FALSE
24071,FALSE
24072,FALSE
24073,FALSE
24074,TRUE
24075,TRUE
24076,FALSE
24077,FALSE
24078,TRUE
24079,FALSE
24080,FALSE
24081,TRUE
24082,TRUE
24083,FALSE
24084,TRUE
24085,FALSE
24086,FALSE
24087,FALSE
24088,FALSE
24089,FALSE
24090,TRUE
24091,TRUE
24092,FALSE
24093,TRUE
24094,FALSE
24095,FALSE
24096,TRUE
24097,FALSE
24098,FALSE
24099,TRUE
24100,FALSE
24101,FALSE
24102,FALSE
24103,TRUE
24104,TRUE
24105,FALSE
24106,FALSE
24107,FALSE
24108,FALSE
24109,TRUE
24110,FALSE
24111,TRUE
24112,FALSE
24113,FALSE
24114,FALSE
24115,FALSE
24116,FALSE
24117,FALSE
24118,FALSE
24119,FALSE
24120,FALSE
24121,TRUE
24122,TRUE
24123,TRUE
24124,FALSE
24125,FALSE
24126,FALSE
24127,FALSE
24128,FALSE
24129,TRUE
24130,FALSE
24131,TRUE
24132,FALSE
24133,FALSE
24134,FALSE
24135,FALSE
24136,FALSE
24137,FALSE
24138,FALSE
24139,FALSE
24140,FALSE
24141,FALSE
24142,FALSE
24143,FALSE
24144,FALSE
24145,TRUE
24146,FALSE
24147,FALSE
24148,FALSE
24149,FALSE
24150,FALSE
24151,FALSE
24152,FALSE
24153,TRUE
24154,TRUE
24155,FALSE
24156,FALSE
24157,FALSE
24158,FALSE
24159,FALSE
24160,FALSE
24161,FALSE
24162,FALSE
24163,TRUE
24164,TRUE
24165,FALSE
24166,TRUE
24167,FALSE
24168,FALSE
24169,FALSE
24170,FALSE
24171,TRUE
24172,FALSE
24173,TRUE
24174,FALSE
24175,FALSE
24176,TRUE
24177,FALSE
24178,TRUE
24179,FALSE
24180,FALSE
24181,FALSE
24182,FALSE
24183,FALSE
24184,FALSE
24185,FALSE
24186,FALSE
24187,FALSE
24188,FALSE
24189,FALSE
24190,FALSE
24191,FALSE
24192,FALSE
24193,TRUE
24194,TRUE
24195,FALSE
24196,FALSE
24197,TRUE
24198,FALSE
24199,TRUE
24200,TRUE
24201,FALSE
24202,TRUE
24203,FALSE
24204,FALSE
24205,FALSE
24206,FALSE
24207,FALSE
24208,TRUE
24209,FALSE
24210,FALSE
24211,FALSE
24212,FALSE
24213,FALSE
24214,FALSE
24215,FALSE
24216,FALSE
24217,FALSE
24218,TRUE
24219,FALSE
24220,TRUE
24221,FALSE
24222,TRUE
24223,FALSE
24224,TRUE
24225,TRUE
24226,FALSE
24227,FALSE
24228,FALSE
24229,TRUE
24230,FALSE
24231,FALSE
24232,FALSE
24233,FALSE
24234,FALSE
24235,FALSE
24236,FALSE
24237,TRUE
24238,FALSE
24239,FALSE
24240,TRUE
24241,TRUE
24242,FALSE
24243,FALSE
24244,FALSE
24245,FALSE
24246,FALSE
24247,FALSE
24248,FALSE
24249,FALSE
24250,FALSE
24251,FALSE
24252,FALSE
24253,FALSE
24254,FALSE
24255,FALSE
24256,TRUE
24257,TRUE
24258,FALSE
24259,FALSE
24260,TRUE
24261,FALSE
24262,FALSE
24263,TRUE
24264,FALSE
24265,FALSE
24266,FALSE
24267,FALSE
24268,FALSE
24269,FALSE
24270,TRUE
24271,FALSE
24272,FALSE
24273,FALSE
24274,TRUE
24275,TRUE
24276,FALSE
24277,FALSE
24278,TRUE
24279,TRUE
24280,FALSE
24281,FALSE
24282,FALSE
24283,FALSE
24284,FALSE
24285,FALSE
24286,FALSE
24287,FALSE
24288,TRUE
24289,TRUE
24290,FALSE
24291,FALSE
24292,TRUE
24293,FALSE
24294,FALSE
24295,TRUE
24296,FALSE
24297,FALSE
24298,FALSE
24299,FALSE
24300,FALSE
24301,FALSE
24302,FALSE
24303,TRUE
24304,FALSE
24305,TRUE
24306,FALSE
24307,FALSE
24308,FALSE
24309,FALSE
24310,FALSE
24311,FALSE
24312,FALSE
24313,FALSE
24314,TRUE
24315,TRUE
24316,FALSE
24317,FALSE
24318,TRUE
24319,TRUE
24320,FALSE
24321,FALSE
24322,TRUE
24323,TRUE
24324,FALSE
24325,FALSE
24326,FALSE
24327,TRUE
24328,TRUE
24329,TRUE
24330,FALSE
24331,FALSE
24332,FALSE
24333,TRUE
24334,FALSE
24335,FALSE
24336,FALSE
24337,FALSE
24338,FALSE
24339,FALSE
24340,FALSE
24341,FALSE
24342,FALSE
24343,FALSE
24344,TRUE
24345,FALSE
24346,FALSE
24347,TRUE
24348,FALSE
24349,FALSE
24350,TRUE
24351,FALSE
24352,FALSE
24353,FALSE
24354,FALSE
24355,TRUE
24356,FALSE
24357,FALSE
24358,FALSE
24359,FALSE
24360,FALSE
24361,FALSE
24362,FALSE
24363,FALSE
24364,FALSE
24365,FALSE
24366,TRUE
24367,FALSE
24368,FALSE
24369,FALSE
24370,TRUE
24371,FALSE
24372,FALSE
24373,FALSE
24374,FALSE
24375,FALSE
24376,FALSE
24377,TRUE
24378,FALSE
24379,FALSE
24380,FALSE
24381,TRUE
24382,FALSE
24383,FALSE
24384,TRUE
24385,FALSE
24386,TRUE
24387,TRUE
24388,FALSE
24389,FALSE
24390,FALSE
24391,FALSE
24392,FALSE
24393,FALSE
24394,FALSE
24395,FALSE
24396,FALSE
24397,FALSE
24398,FALSE
24399,FALSE
24400,FALSE
24401,FALSE
24402,FALSE
24403,FALSE
24404,FALSE
24405,FALSE
24406,TRUE
24407,TRUE
24408,FALSE
24409,TRUE
24410,TRUE
24411,TRUE
24412,FALSE
24413,FALSE
24414,FALSE
24415,FALSE
24416,FALSE
24417,FALSE
24418,FALSE
24419,FALSE
24420,TRUE
24421,FALSE
24422,FALSE
24423,FALSE
24424,FALSE
24425,FALSE
24426,FALSE
24427,FALSE
24428,FALSE
24429,FALSE
24430,FALSE
24431,TRUE
24432,FALSE
24433,FALSE
24434,FALSE
24435,FALSE
24436,FALSE
24437,FALSE
24438,FALSE
24439,FALSE
24440,FALSE
24441,FALSE
24442,FALSE
24443,FALSE
24444,FALSE
24445,FALSE
24446,FALSE
24447,FALSE
24448,FALSE
24449,TRUE
24450,FALSE
24451,TRUE
24452,FALSE
24453,FALSE
24454,TRUE
24455,TRUE
24456,FALSE
24457,FALSE
24458,FALSE
24459,FALSE
24460,FALSE
24461,FALSE
24462,TRUE
24463,FALSE
24464,FALSE
24465,FALSE
24466,FALSE
24467,TRUE
24468,FALSE
24469,FALSE
24470,FALSE
24471,FALSE
24472,FALSE
24473,FALSE
24474,TRUE
24475,FALSE
24476,FALSE
24477,FALSE
24478,FALSE
24479,TRUE
24480,FALSE
24481,TRUE
24482,FALSE
24483,FALSE
24484,TRUE
24485,FALSE
24486,TRUE
24487,FALSE
24488,FALSE
24489,FALSE
24490,FALSE
24491,FALSE
24492,FALSE
24493,FALSE
24494,FALSE
24495,FALSE
24496,FALSE
24497,FALSE
24498,FALSE
24499,FALSE
24500,TRUE
24501,FALSE
24502,TRUE
24503,FALSE
24504,FALSE
24505,FALSE
24506,FALSE
24507,FALSE
24508,FALSE
24509,TRUE
24510,FALSE
24511,TRUE
24512,FALSE
24513,FALSE
24514,FALSE
24515,FALSE
24516,FALSE
24517,TRUE
24518,TRUE
24519,FALSE
24520,FALSE
24521,FALSE
24522,FALSE
24523,FALSE
24524,FALSE
24525,TRUE
24526,FALSE
24527,FALSE
24528,FALSE
24529,FALSE
24530,FALSE
24531,FALSE
24532,TRUE
24533,FALSE
24534,TRUE
24535,FALSE
24536,FALSE
24537,FALSE
24538,FALSE
24539,FALSE
24540,FALSE
24541,FALSE
24542,FALSE
24543,FALSE
24544,FALSE
24545,FALSE
24546,FALSE
24547,FALSE
24548,TRUE
24549,FALSE
24550,FALSE
24551,FALSE
24552,FALSE
24553,FALSE
24554,FALSE
24555,FALSE
24556,FALSE
24557,FALSE
24558,FALSE
24559,FALSE
24560,TRUE
24561,TRUE
24562,FALSE
24563,TRUE
24564,TRUE
24565,FALSE
24566,FALSE
24567,FALSE
24568,TRUE
24569,FALSE
24570,FALSE
24571,FALSE
24572,FALSE
24573,FALSE
24574,FALSE
24575,FALSE
24576,FALSE
24577,FALSE
24578,FALSE
24579,FALSE
24580,FALSE
24581,FALSE
24582,FALSE
24583,FALSE
24584,FALSE
24585,FALSE
24586,FALSE
24587,FALSE
24588,FALSE
24589,FALSE
24590,FALSE
24591,FALSE
24592,FALSE
24593,FALSE
24594,FALSE
24595,TRUE
24596,FALSE
24597,FALSE
24598,FALSE
24599,FALSE
24600,FALSE
24601,FALSE
24602,FALSE
24603,FALSE
24604,FALSE
24605,TRUE
24606,FALSE
24607,FALSE
24608,FALSE
24609,FALSE
24610,FALSE
24611,FALSE
24612,FALSE
24613,FALSE
24614,FALSE
24615,FALSE
24616,TRUE
24617,FALSE
24618,FALSE
24619,FALSE
24620,FALSE
24621,FALSE
24622,FALSE
24623,FALSE
24624,FALSE
24625,FALSE
24626,FALSE
24627,FALSE
24628,FALSE
24629,TRUE
24630,FALSE
24631,TRUE
24632,FALSE
24633,FALSE
24634,FALSE
24635,FALSE
24636,FALSE
24637,FALSE
24638,FALSE
24639,FALSE
24640,FALSE
24641,FALSE
24642,FALSE
24643,FALSE
24644,FALSE
24645,FALSE
24646,FALSE
24647,TRUE
24648,FALSE
24649,FALSE
24650,FALSE
24651,TRUE
24652,FALSE
24653,FALSE
24654,FALSE
24655,FALSE
24656,FALSE
24657,FALSE
24658,FALSE
24659,FALSE
24660,FALSE
24661,FALSE
24662,FALSE
24663,FALSE
24664,TRUE
24665,FALSE
24666,FALSE
24667,FALSE
24668,FALSE
24669,FALSE
24670,FALSE
24671,TRUE
24672,FALSE
24673,FALSE
24674,TRUE
24675,FALSE
24676,TRUE
24677,FALSE
24678,TRUE
24679,TRUE
24680,FALSE
24681,FALSE
24682,FALSE
24683,FALSE
24684,FALSE
24685,TRUE
24686,FALSE
24687,FALSE
24688,FALSE
24689,FALSE
24690,TRUE
24691,FALSE
24692,TRUE
24693,FALSE
24694,FALSE
24695,TRUE
24696,FALSE
24697,TRUE
24698,FALSE
24699,FALSE
24700,TRUE
24701,TRUE
24702,TRUE
24703,FALSE
24704,FALSE
24705,FALSE
24706,FALSE
24707,FALSE
24708,FALSE
24709,FALSE
24710,FALSE
24711,FALSE
24712,FALSE
24713,FALSE
24714,FALSE
24715,FALSE
24716,FALSE
24717,FALSE
24718,FALSE
24719,TRUE
24720,FALSE
24721,FALSE
24722,FALSE
24723,TRUE
24724,FALSE
24725,FALSE
24726,FALSE
24727,FALSE
24728,TRUE
24729,FALSE
24730,FALSE
24731,FALSE
24732,FALSE
24733,FALSE
24734,FALSE
24735,FALSE
24736,FALSE
24737,FALSE
24738,FALSE
24739,FALSE
24740,TRUE
24741,FALSE
24742,FALSE
24743,TRUE
24744,FALSE
24745,FALSE
24746,FALSE
24747,TRUE
24748,FALSE
24749,FALSE
24750,FALSE
24751,FALSE
24752,FALSE
24753,FALSE
24754,TRUE
24755,FALSE
24756,FALSE
24757,FALSE
24758,FALSE
24759,FALSE
24760,FALSE
24761,FALSE
24762,FALSE
24763,TRUE
24764,FALSE
24765,FALSE
24766,FALSE
24767,FALSE
24768,FALSE
24769,FALSE
24770,FALSE
24771,TRUE
24772,FALSE
24773,FALSE
24774,TRUE
24775,FALSE
24776,FALSE
24777,TRUE
24778,FALSE
24779,FALSE
24780,FALSE
24781,FALSE
24782,FALSE
24783,FALSE
24784,FALSE
24785,FALSE
24786,FALSE
24787,FALSE
24788,FALSE
24789,FALSE
24790,FALSE
24791,FALSE
24792,FALSE
24793,FALSE
24794,FALSE
24795,FALSE
24796,FALSE
24797,FALSE
24798,FALSE
24799,FALSE
24800,FALSE
24801,FALSE
24802,FALSE
24803,FALSE
24804,FALSE
24805,FALSE
24806,TRUE
24807,FALSE
24808,FALSE
24809,FALSE
24810,FALSE
24811,FALSE
24812,FALSE
24813,FALSE
24814,FALSE
24815,FALSE
24816,TRUE
24817,FALSE
24818,FALSE
24819,FALSE
24820,FALSE
24821,FALSE
24822,TRUE
24823,FALSE
24824,FALSE
24825,FALSE
24826,FALSE
24827,FALSE
24828,FALSE
24829,FALSE
24830,FALSE
24831,FALSE
24832,FALSE
24833,TRUE
24834,FALSE
24835,FALSE
24836,FALSE
24837,TRUE
24838,FALSE
24839,FALSE
24840,FALSE
24841,FALSE
24842,TRUE
24843,FALSE
24844,FALSE
24845,FALSE
24846,FALSE
24847,FALSE
24848,FALSE
24849,TRUE
24850,FALSE
24851,TRUE
24852,TRUE
24853,FALSE
24854,FALSE
24855,FALSE
24856,FALSE
24857,FALSE
24858,FALSE
24859,FALSE
24860,FALSE
24861,TRUE
24862,FALSE
24863,FALSE
24864,FALSE
24865,FALSE
24866,FALSE
24867,FALSE
24868,TRUE
24869,FALSE
24870,FALSE
24871,FALSE
24872,FALSE
24873,TRUE
24874,TRUE
24875,FALSE
24876,TRUE
24877,FALSE
24878,FALSE
24879,FALSE
24880,FALSE
24881,FALSE
24882,FALSE
24883,FALSE
24884,FALSE
24885,TRUE
24886,TRUE
24887,FALSE
24888,FALSE
24889,TRUE
24890,FALSE
24891,FALSE
24892,FALSE
24893,FALSE
24894,FALSE
24895,FALSE
24896,FALSE
24897,FALSE
24898,FALSE
24899,FALSE
24900,FALSE
24901,FALSE
24902,FALSE
24903,FALSE
24904,TRUE
24905,FALSE
24906,FALSE
24907,FALSE
24908,FALSE
24909,FALSE
24910,FALSE
24911,FALSE
24912,TRUE
24913,FALSE
24914,FALSE
24915,TRUE
24916,FALSE
24917,FALSE
24918,TRUE
24919,FALSE
24920,FALSE
24921,FALSE
24922,FALSE
24923,FALSE
24924,FALSE
24925,FALSE
24926,TRUE
24927,TRUE
24928,FALSE
24929,FALSE
24930,FALSE
24931,FALSE
24932,TRUE
24933,TRUE
24934,FALSE
24935,FALSE
24936,FALSE
24937,FALSE
24938,FALSE
24939,FALSE
24940,TRUE
24941,FALSE
24942,TRUE
24943,FALSE
24944,FALSE
24945,FALSE
24946,TRUE
24947,FALSE
24948,FALSE
24949,FALSE
24950,FALSE
24951,FALSE
24952,TRUE
24953,FALSE
24954,FALSE
24955,TRUE
24956,FALSE
24957,TRUE
24958,FALSE
24959,FALSE
24960,FALSE
24961,TRUE
24962,FALSE
24963,FALSE
24964,FALSE
24965,FALSE
24966,FALSE
24967,FALSE
24968,FALSE
24969,FALSE
24970,FALSE
24971,FALSE
24972,TRUE
24973,TRUE
24974,FALSE
24975,FALSE
24976,FALSE
24977,FALSE
24978,FALSE
24979,FALSE
24980,FALSE
24981,FALSE
24982,FALSE
24983,FALSE
24984,TRUE
24985,FALSE
24986,FALSE
24987,FALSE
24988,FALSE
24989,FALSE
24990,FALSE
24991,FALSE
24992,FALSE
24993,TRUE
24994,FALSE
24995,TRUE
24996,FALSE
24997,FALSE
24998,FALSE
24999,FALSE
25000,TRUE
25001,TRUE
25002,FALSE
25003,FALSE
25004,FALSE
25005,FALSE
25006,FALSE
25007,FALSE
25008,FALSE
25009,FALSE
25010,FALSE
25011,FALSE
25012,FALSE
25013,FALSE
25014,FALSE
25015,FALSE
25016,TRUE
25017,FALSE
25018,FALSE
25019,FALSE
25020,FALSE
25021,FALSE
25022,TRUE
25023,FALSE
25024,FALSE
25025,TRUE
25026,FALSE
25027,FALSE
25028,TRUE
25029,FALSE
25030,FALSE
25031,FALSE
25032,FALSE
25033,FALSE
25034,FALSE
25035,FALSE
25036,TRUE
25037,FALSE
25038,FALSE
25039,FALSE
25040,FALSE
25041,FALSE
25042,FALSE
25043,FALSE
25044,FALSE
25045,FALSE
25046,FALSE
25047,FALSE
25048,FALSE
25049,FALSE
25050,FALSE
25051,FALSE
25052,FALSE
25053,FALSE
25054,FALSE
25055,FALSE
25056,FALSE
25057,FALSE
25058,FALSE
25059,FALSE
25060,FALSE
25061,FALSE
25062,FALSE
25063,TRUE
25064,FALSE
25065,FALSE
25066,FALSE
25067,FALSE
25068,FALSE
25069,FALSE
25070,FALSE
25071,TRUE
25072,TRUE
25073,TRUE
25074,FALSE
25075,TRUE
25076,TRUE
25077,FALSE
25078,FALSE
25079,FALSE
25080,FALSE
25081,FALSE
25082,TRUE
25083,FALSE
25084,FALSE
25085,FALSE
25086,TRUE
25087,FALSE
25088,TRUE
25089,FALSE
25090,FALSE
25091,FALSE
25092,TRUE
25093,FALSE
25094,FALSE
25095,FALSE
25096,FALSE
25097,FALSE
25098,FALSE
25099,FALSE
25100,FALSE
25101,FALSE
25102,TRUE
25103,FALSE
25104,FALSE
25105,TRUE
25106,FALSE
25107,FALSE
25108,FALSE
25109,TRUE
25110,TRUE
25111,FALSE
25112,TRUE
25113,FALSE
25114,FALSE
25115,FALSE
25116,FALSE
25117,FALSE
25118,FALSE
25119,FALSE
25120,FALSE
25121,FALSE
25122,FALSE
25123,FALSE
25124,FALSE
25125,FALSE
25126,TRUE
25127,FALSE
25128,FALSE
25129,FALSE
25130,FALSE
25131,FALSE
25132,TRUE
25133,FALSE
25134,FALSE
25135,FALSE
25136,FALSE
25137,FALSE
25138,FALSE
25139,TRUE
25140,FALSE
25141,FALSE
25142,TRUE
25143,FALSE
25144,FALSE
25145,TRUE
25146,FALSE
25147,FALSE
25148,FALSE
25149,TRUE
25150,FALSE
25151,TRUE
25152,FALSE
25153,FALSE
25154,FALSE
25155,TRUE
25156,FALSE
25157,FALSE
25158,FALSE
25159,FALSE
25160,FALSE
25161,FALSE
25162,FALSE
25163,FALSE
25164,FALSE
25165,FALSE
25166,FALSE
25167,FALSE
25168,FALSE
25169,FALSE
25170,FALSE
25171,TRUE
25172,TRUE
25173,FALSE
25174,FALSE
25175,FALSE
25176,FALSE
25177,FALSE
25178,FALSE
25179,FALSE
25180,FALSE
25181,FALSE
25182,FALSE
25183,FALSE
25184,FALSE
25185,FALSE
25186,FALSE
25187,FALSE
25188,TRUE
25189,FALSE
25190,TRUE
25191,FALSE
25192,TRUE
25193,FALSE
25194,TRUE
25195,TRUE
25196,TRUE
25197,FALSE
25198,FALSE
25199,TRUE
25200,TRUE
25201,FALSE
25202,FALSE
25203,FALSE
25204,TRUE
25205,FALSE
25206,FALSE
25207,FALSE
25208,FALSE
25209,FALSE
25210,FALSE
25211,TRUE
25212,FALSE
25213,TRUE
25214,FALSE
25215,TRUE
25216,FALSE
25217,TRUE
25218,FALSE
25219,TRUE
25220,FALSE
25221,FALSE
25222,FALSE
25223,FALSE
25224,FALSE
25225,FALSE
25226,FALSE
25227,FALSE
25228,FALSE
25229,FALSE
25230,FALSE
25231,FALSE
25232,TRUE
25233,TRUE
25234,FALSE
25235,TRUE
25236,FALSE
25237,FALSE
25238,FALSE
25239,FALSE
25240,FALSE
25241,TRUE
25242,FALSE
25243,TRUE
25244,FALSE
25245,FALSE
25246,FALSE
25247,FALSE
25248,FALSE
25249,FALSE
25250,FALSE
25251,FALSE
25252,FALSE
25253,FALSE
25254,FALSE
25255,TRUE
25256,FALSE
25257,FALSE
25258,FALSE
25259,TRUE
25260,FALSE
25261,TRUE
25262,TRUE
25263,FALSE
25264,FALSE
25265,FALSE
25266,FALSE
25267,TRUE
25268,FALSE
25269,FALSE
25270,FALSE
25271,FALSE
25272,FALSE
25273,FALSE
25274,FALSE
25275,FALSE
25276,FALSE
25277,TRUE
25278,FALSE
25279,FALSE
25280,FALSE
25281,FALSE
25282,TRUE
25283,FALSE
25284,FALSE
25285,FALSE
25286,FALSE
